CountryCode,Long Name,Income Group,Region,Lending category,Other groups,Currency Unit,Latest population census,Latest household survey,Special Notes,National accounts base year,National accounts reference year,System of National Accounts,SNA price valuation,Alternative conversion factor,PPP survey year,Balance of Payments Manual in use,External debt Reporting status,System of trade,Government Accounting concept,IMF data dissemination standard,Source of most recent Income and expenditure data,Vital registration complete,Latest agricultural census,Latest industrial data,Latest trade data,Latest water withdrawal data,2-alpha code,WB-2 code,Table Name,Short Name
ESS,Eastern Asia (developing only),,,,,,,,Eastern Asia (developing only) aggregate.,,,,,,,,,,,,,,,,,,,E1,Eastern Asia (developing only),Eastern Asia (developing only)
EST,Republic of Estonia,High income: OECD,Europe & Central Asia,,Euro area,Euro,2000,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate entered into force on January 1, 2011: 1 euro = 15.6466 Estonian kroon. Please note that historical data are not actual euros and are not comparable or suitable for aggregation across countries.",2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1987-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2004",Yes,2010,2009,2011,2007,EE,EE,Estonia,Estonia
ETH,Federal Democratic Republic of Ethiopia,Low income,Sub-Saharan Africa,IDA,HIPC,Ethiopian birr,2007,"Demographic and Health Survey (DHS), 2005",Fiscal year end: July 7; reporting period for national accounts data: FY.,1999/2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2005",,2001-02,2010,2011,2002,ET,ET,Ethiopia,Ethiopia
EUU,European Union,,,,,,,,European Union aggregate.,,,,,,,,,,,,,,,,,,,EU,European Union,European Union
FIN,Republic of Finland,High income: OECD,Europe & Central Asia,,Euro area,Euro,2010,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 5.94573 Finnish markka. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 2000",Yes,2010,2010,2010,2005,FI,FI,Finland,Finland
FJI,Republic of Fiji,Lower middle income,East Asia & Pacific,IBRD,,Fijian dollar,2007,,,2005,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,2009,2010,2010,2000,FJ,FJ,Fiji,Fiji
FRA,French Republic,High income: OECD,Europe & Central Asia,,Euro area,Euro,2006. Rolling census.,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 6.55957 French franc. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 1994/95",Yes,2010,2009,2010,2007,FR,FR,France,France
FRO,Faeroe Islands,High income: nonOECD,Europe & Central Asia,,,Danish krone,2011,,,,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,,,,Yes,,,2009,,FO,FO,Faeroe Islands,Faeroe Islands
FSM,Federated States of Micronesia,Lower middle income,East Asia & Pacific,IDA,,U.S. dollar,2000,,"In 2010, the government statistical office revised national accounts data for 1995-2008.",2004,,,Value added at basic prices (VAB),,,,,,,,"Integrated household survey (IHS), 2000",,,1983,,,FM,FM,"Micronesia, Fed. Sts.",Micronesia
GAB,Gabonese Republic,Upper middle income,Sub-Saharan Africa,IBRD,,CFA franc,2003,"Demographic and Health Survey (DHS), 2000",,1991,,,Value added at producer prices (VAP),1993,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Core Welfare Indicator Questionnaire Survey (CWIQ)/Integrated household survey (IHS), 2005",,1974-75,2010,2010,2000,GA,GA,Gabon,Gabon
GBR,United Kingdom of Great Britain and Northern Ireland,High income: OECD,Europe & Central Asia,,,Pound sterling,2011,,,2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 1999",Yes,2010,2010,2010,2006,GB,GB,United Kingdom,United Kingdom
GEO,Georgia,Lower middle income,Europe & Central Asia,Blend,,Georgian lari,2002,"Multiple Indicator Cluster Survey (MICS), 2005; Reproductive Health Survey (RHS), 2005",,Original chained constant price data are rescaled.,1996,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2009",Yes,2004,2010,2010,2005,GE,GE,Georgia,Georgia
GHA,Republic of Ghana,Lower middle income,Sub-Saharan Africa,IDA,HIPC,New Ghanaian cedi,2010,"Demographic and Health Survey (DHS), 2008","In 2010, the Ghana Statistical Service revised Ghana's national accounts series from 1993 to 2006. The new GDP data were about 60 percent higher than previously reported and incorporated improved data sources and methodology.",2006,,,Value added at basic prices (VAB),1973-87,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2006",,2011,2010,2010,2000,GH,GH,Ghana,Ghana
GIN,Republic of Guinea,Low income,Sub-Saharan Africa,IDA,HIPC,Guinean franc,1996,"Demographic and Health Survey (DHS), 2005",,1996,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Estimate,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Core Welfare Indicator Questionnaire Survey (CWIQ), 2007",,2000-01,2010,2008,2000,GN,GN,Guinea,Guinea
GMB,Republic of The Gambia,Low income,Sub-Saharan Africa,IDA,HIPC,Gambian dalasi,2003,"Multiple Indicator Cluster Survey (MICS), 2005/06",Fiscal year end: June 30; reporting period for national accounts data: CY. New base year is 2004.,2004,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2003",,2001-02,2010,2010,2000,GM,GM,"Gambia, The",The Gambia
GNB,Republic of Guinea-Bissau,Low income,Sub-Saharan Africa,IDA,HIPC,CFA franc,2009,"Multiple Indicator Cluster Survey (MICS), 2010","In 2010, national accounts data for 2003-09 were revised. The new data had broader coverage of all sectors of the economy, and GDP in current prices averaged 89 percent higher than previous estimates.",2005,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Estimate,General trade system,,General Data Dissemination System (GDDS),"Core Welfare Indicator Questionnaire Survey (CWIQ), 2002",,1988,2002,2005,2000,GW,GW,Guinea-Bissau,Guinea-Bissau
GNQ,Republic of Equatorial Guinea,High income: nonOECD,Sub-Saharan Africa,IBRD,,CFA franc,2002,,,2000,,,Value added at basic prices (VAB),1965-84,2005,,,General trade system,,,,,,2009,,2000,GQ,GQ,Equatorial Guinea,Equatorial Guinea
GRC,Hellenic Republic,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 340.75 Greek drachma. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",Original chained constant price data are rescaled.,2005,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2000",Yes,2009,2009,2010,2007,GR,GR,Greece,Greece
GRD,Grenada,Upper middle income,Latin America & Caribbean,Blend,,East Caribbean dollar,2011,,"Based on official government statistics, national accounts data have been revised for 2000 onward; the new base year is 2006.",2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),,Yes,2011,2010,2009,2005,GD,GD,Grenada,Grenada
GRL,Greenland,High income: nonOECD,Europe & Central Asia,,,Danish krone,2010,,,1990,,,,,,,,General trade system,,,,Yes,,,2007,,GL,GL,Greenland,Greenland
GTM,Republic of Guatemala,Lower middle income,Latin America & Caribbean,IBRD,,Guatemalan quetzal,2002,"Reproductive Health Survey (RHS), 2002",,2001,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2006",Yes,2008,2010,2010,2000,GT,GT,Guatemala,Guatemala
GUM,Guam,High income: nonOECD,East Asia & Pacific,,,U.S. dollar,2010,,,,,,,,,,,General trade system,,,,Yes,,,,,GU,GU,Guam,Guam
GUY,Co-operative Republic of Guyana,Lower middle income,Latin America & Caribbean,IDA,HIPC,Guyana dollar,2002,"Demographic and Health Survey (DHS), 2009","In 2010, the Bureau of Statistics introduced a new series of GDP rebased to year 2006. Current price GDP averaged 63 percent higher than previous estimates.",2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 1998",,,2010,2010,2000,GY,GY,Guyana,Guyana
HIC,High income,,,,,,,,"High income group aggregate. High-income economies are those in which 2010 GNI per capita was $12,276 or more.",,,,,,,,,,,,,,,,,,,XD,High income,High income
HKG,Hong Kong Special Administrative Region of the People's Republic of China,High income: nonOECD,East Asia & Pacific,,,Hong Kong dollar,2006,,"On 1 July 1997 China resumed its exercise of sovereignty over Hong Kong. Unless otherwise noted, data for China do not include data for Hong Kong SAR, China; Macao SAR, China; or Taiwan, China. December 2011 database update: base year change to 2009.",,2009,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),,Yes,,2010,2010,,HK,HK,"Hong Kong SAR, China","Hong Kong SAR, China"
HND,Republic of Honduras,Lower middle income,Latin America & Caribbean,IDA,HIPC,Honduran lempira,2001,"Demographic and Health Survey (DHS), 2005/06",,2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1988-89,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2009",,2013,2010,2009,2000,HN,HN,Honduras,Honduras
HPC,Heavily indebted poor countries (HIPC),,,,,,,,Heavily indebted poor countries aggregate.,,,,,,,,,,,,,,,,,,,XE,Heavily indebted poor countries (HIPC),Heavily indebted poor countries (HIPC)
HRV,Republic of Croatia,High income: nonOECD,Europe & Central Asia,IBRD,,Croatian kuna,2011,,,Original chained constant price data are rescaled.,2000,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2008",Yes,2003,2010,2011,2009,HR,HR,Croatia,Croatia
HTI,Republic of Haiti,Low income,Latin America & Caribbean,IDA,HIPC,Haitian gourde,2003,"Demographic and Health Survey (DHS), 2005/06","Fiscal year end: September 30; reporting period for national accounts data: FY. In 2010, the government revised national accounts data following changes in the methodology. Current price series since 1991 and constant price series since 1996 were revised.",1986/87,,,Value added at basic prices (VAB),1991,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2001",,2009,,1997,2000,HT,HT,Haiti,Haiti
HUN,Hungary,High income: OECD,Europe & Central Asia,,,Hungarian forint,2001,,"Based on data from the Organisation for Economic Co-operation and Development, national accounts data have been revised for 1991 onward.",Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2007",Yes,2007,2010,2010,2007,HU,HU,Hungary,Hungary
IDN,Republic of Indonesia,Lower middle income,East Asia & Pacific,IBRD,,Indonesian rupiah,2010,"Demographic and Health Survey (DHS), 2007",Data for Indonesia include Timor-Leste through 1999 unless otherwise noted. Fiscal year end: March 31; reporting period for national accounts data: CY.,2000,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2011",,2003,2010,2010,2000,ID,ID,Indonesia,Indonesia
IMY,Isle of Man,High income: nonOECD,Europe & Central Asia,,,Pound sterling,2006,,,2005,2003,,,,,,,,,,,Yes,,,,,IM,IM,Isle of Man,Isle of Man
IND,Republic of India,Lower middle income,South Asia,Blend,,Indian rupee,2011,"Demographic and Health Survey (DHS), 2005/06","Fiscal year end: March 31; reporting period for national accounts data: FY. In 2010, data were revised from 2004 onward with official government data. GDP at current prices averaged 4 percent higher than previous estimates.",2004/05,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2010",,2011,2010,2010,2010,IN,IN,India,India
IRL,Ireland,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 0.787564 Irish pound. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2000",Yes,2010,2009,2010,2000,IE,IE,Ireland,Ireland
IRN,Islamic Republic of Iran,Upper middle income,Middle East & North Africa,IBRD,,Iranian rial,2006,"Demographic and Health Survey (DHS), 2000",Fiscal year end: March 20; reporting period for national accounts data: FY.,1997/98,,,Value added at basic prices (VAB),1980-2002,2005,"IMF Balance of Payments Manual, 4th edition (1977).",Actual,Special trade system,Consolidated central government,,"Expenditure survey/budget survey (ES/BS), 2005",Yes,2003,2007,2010,2004,IR,IR,"Iran, Islamic Rep.",Iran
IRQ,Republic of Iraq,Lower middle income,Middle East & North Africa,IBRD,,Iraqi dinar,1997,"Multiple Indicator Cluster Survey (MICS), 2006",,1997,,,Value added at basic prices (VAB),"1997, 2004",2005,"IMF Balance of Payments Manual, 5th edition (1993).",,,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2007",,2011,2003,2009,2000,IQ,IQ,Iraq,Iraq
ISL,Republic of Iceland,High income: OECD,Europe & Central Asia,,,Iceland krona,Register based.,,,2005,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),,Yes,2010,2009,2010,2005,IS,IS,Iceland,Iceland
ISR,State of Israel,High income: OECD,Middle East & North Africa,,,Israeli new shekel,2009,,,2005,,Country uses the 1993 System of National Accounts methodology.,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2001",Yes,1981,,2010,2004,IL,IL,Israel,Israel
ITA,Italian Republic,High income: OECD,Europe & Central Asia,,Euro area,Euro,2012,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 1936.27 Italian lira. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2000",Yes,2010,2010,2010,2000,IT,IT,Italy,Italy
JAM,Jamaica,Upper middle income,Latin America & Caribbean,IBRD,,Jamaican dollar,2011,"Multiple Indicator Cluster Survey (MICS), 2005",,2003,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2007",,2007,2010,2010,2000,JM,JM,Jamaica,Jamaica
JOR,Hashemite Kingdom of Jordan,Upper middle income,Middle East & North Africa,IBRD,,Jordanian dinar,2004,"Demographic and Health Survey (DHS), 2009",,1994,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2010",,2007,2010,2010,2005,JO,JO,Jordan,Jordan
JPN,Japan,High income: OECD,East Asia & Pacific,,,Japanese yen,2010,,Fiscal year end: March 31; reporting period for national accounts data: CY.,2005,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 1993",Yes,2010,2009,2011,2001,JP,JP,Japan,Japan
KAZ,Republic of Kazakhstan,Upper middle income,Europe & Central Asia,IBRD,,Kazakh tenge,2009,"Multiple Indicator Cluster Survey (MICS), 2006",,Original chained constant price data are rescaled.,2000,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1987-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,,2010,2009,2000,KZ,KZ,Kazakhstan,Kazakhstan
KEN,Republic of Kenya,Low income,Sub-Saharan Africa,IDA,,Kenyan shilling,2009,"Demographic and Health Survey (DHS), 2008/09; Malaria Indicator Survey (MIS), 2010",Fiscal year end: June 30; reporting period for national accounts data: CY.,2001,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2005/06",,1977-79,2010,2010,2003,KE,KE,Kenya,Kenya
KGZ,Kyrgyz Republic,Low income,Europe & Central Asia,IDA,HIPC,Kyrgyz som,2009,"Multiple Indicator Cluster Survey (MICS), 2005/06",,Original chained constant price data are rescaled.,1995,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2010",Yes,2002,2010,2010,2000,KG,KG,Kyrgyz Republic,Kyrgyz Republic
KHM,Kingdom of Cambodia,Low income,East Asia & Pacific,IDA,,Cambodian riel,2008,"Demographic and Health Survey (DHS), 2010",,2000,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2008",,2012,2010,2010,2006,KH,KH,Cambodia,Cambodia
KIR,Republic of Kiribati,Lower middle income,East Asia & Pacific,IDA,,Australian dollar,2005,,,2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,,General Data Dissemination System (GDDS),,,,2009,2009,,KI,KI,Kiribati,Kiribati
KNA,St. Kitts and Nevis,High income: nonOECD,Latin America & Caribbean,IBRD,,East Caribbean dollar,2011,,"Based on official government statistics, national accounts data have been revised for 2000 onward; the new base year is 2006.",2006,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),,Yes,,2010,2008,,KN,KN,St. Kitts and Nevis,St. Kitts and Nevis
KOR,Republic of Korea,High income: OECD,East Asia & Pacific,IBRD,,Korean won,2010,,,2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 1998",Yes,2000,2010,2010,2002,KR,KR,"Korea, Rep.",Korea
KSV,Republic of Kosovo,Lower middle income,Europe & Central Asia,IDA,,Euro,1981,,"Kosovo became a World Bank member on June 29, 2009. Since 1999, Kosovo has been a territory under international administration pursuant to UN Security Council Resolution 1244 (1999).",2008,,,,,,,Actual,,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2009",,,2010,,,,KV,Kosovo,Kosovo
KWT,State of Kuwait,High income: nonOECD,Middle East & North Africa,,,Kuwaiti dinar,2010,"Family Health Survey (FHS), 1996",Fiscal year end: June 30; reporting period for national accounts data: CY.,1995,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),,Yes,1970,2003,2009,2002,KW,KW,Kuwait,Kuwait
LAC,Latin America & Caribbean (developing only),,,,,,,,Latin America and Caribbean regional aggregate (does not include high-income economies).,,,,,,,,,,,,,,,,,,,XJ,Latin America & Caribbean,Latin America & Caribbean (developing only)
LAO,Lao People's Democratic Republic,Lower middle income,East Asia & Pacific,IDA,,Lao kip,2005,"Multiple Indicator Cluster Survey (MICS), 2006",New base year is 2002.,2002,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Preliminary,Special trade system,Budgetary central government,,"Expenditure survey/budget survey (ES/BS), 2008",,2010-2011,2010,1975,2005,LA,LA,Lao PDR,Lao PDR
LBN,Lebanese Republic,Upper middle income,Middle East & North Africa,IBRD,,Lebanese pound,1970,"Multiple Indicator Cluster Survey (MICS), 2000",,1997,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),,Yes,2010,2010,2010,2005,LB,LB,Lebanon,Lebanon
LBR,Republic of Liberia,Low income,Sub-Saharan Africa,IDA,HIPC,Liberian dollar,2008,"Demographic and Health Survey (DHS), 2007; Malaria Indicator Survey (MIS), 2009",New base year is 2000.,2000,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Core Welfare Indicator Questionnaire Survey (CWIQ), 2007",,,2008,1985,2000,LR,LR,Liberia,Liberia
LBY,Socialist People's Libyan Arab Jamahiriya,Upper middle income,Middle East & North Africa,IBRD,,Libyan dinar,2006,"Multiple Indicator Cluster Survey (MICS), 2000",,1999,,,Value added at basic prices (VAB),1986,,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,,General Data Dissemination System (GDDS),,,2001,2008,2004,2000,LY,LY,Libya,Libya
LCA,St. Lucia,Upper middle income,Latin America & Caribbean,Blend,,East Caribbean dollar,2010,,"Based on official government statistics, national accounts data have been revised for 2000 onward; the new base year is 2006.",2006,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 1995",Yes,,2010,2008,2005,LC,LC,St. Lucia,St. Lucia
LCN,Latin America & Caribbean (all income levels),,,,,,,,Latin America and Caribbean regional aggregate (including high-income economies).,,,,,,,,,,,,,,,,,,,ZJ,Latin America & Caribbean (all income levels),Latin America & Caribbean (all income levels)
LDC,Least developed countries: UN classification,,,,,,,,Least developed countries (UN classification) aggregate.,,,,,,,,,,,,,,,,,,,XL,Least developed countries: UN classification,Least developed countries: UN classification
LIC,Low income,,,,,,,,"Low income group aggregate. Low-income economies are those in which 2010 GNI per capita was $1,005 or less.",,,,,,,,,,,,,,,,,,,XM,Low income,Low income
LIE,Principality of Liechtenstein,High income: nonOECD,Europe & Central Asia,,,Swiss franc,2010,,,1990,,,Value added at basic prices (VAB),,,,,Special trade system,,,,Yes,,,,,LI,LI,Liechtenstein,Liechtenstein
LKA,Democratic Socialist Republic of Sri Lanka,Lower middle income,South Asia,Blend,,Sri Lankan rupee,2001,"Demographic and Health Survey (DHS), 2006/07",,2002,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2007",Yes,2012,2010,2010,2005,LK,LK,Sri Lanka,Sri Lanka
LMC,Lower middle income,,,,,,,,"Lower middle income group aggregate. Lower-middle-income economies are those in which 2010 GNI per capita was between $1,006 and $3,975.",,,,,,,,,,,,,,,,,,,XN,Lower middle income,Lower middle income
LMY,Low & middle income,,,,,,,,"Low and middle income group aggregate (all developing economies). Low- and middle-income economies are those in which 2010 GNI per capita was $12,275 or less.",,,,,,,,,,,,,,,,,,,XO,Low & middle income,Low & middle income
LSO,Kingdom of Lesotho,Lower middle income,Sub-Saharan Africa,IDA,,Lesotho loti,2006,"Demographic and Health Survey (DHS), 2009/10",Fiscal year end: March 31; reporting period for national accounts data: CY. The new base year for constant price series is 2004.,2004,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2002/03",,2010,2010,2008,2000,LS,LS,Lesotho,Lesotho
LTU,Republic of Lithuania,Upper middle income,Europe & Central Asia,,,Lithuanian litas,2011,,,2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2008",Yes,2010,2009,2010,2007,LT,LT,Lithuania,Lithuania
LUX,Grand Duchy of Luxembourg,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 40.3399 Luxembourg franc. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",,2005,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),,Yes,2010,2010,2010,1999,LU,LU,Luxembourg,Luxembourg
LVA,Republic of Latvia,Upper middle income,Europe & Central Asia,,,Latvian lats,2011,,,2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1987-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2008",Yes,2010,2010,2010,2000,LV,LV,Latvia,Latvia
