CountryCode,SeriesCode,DESCRIPTION
BFA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BFA,SP.POP.TOTL,United Nations World Population Prospects
BGD,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BGD,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BGD,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BGD,SP.DYN.LE00.IN,Derived using male and female life expectancy
BGD,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BGD,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BGD,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BGD,SP.POP.TOTL,United Nations World Population Prospects
BGR,SP.DYN.CBRT.IN,"Data sources : Eurostat, National Statistical Institute"
BGR,SP.DYN.CDRT.IN,"Data sources : Eurostat, National Statistical Institute"
BGR,SP.DYN.LE00.FE.IN,Data sources : Eurostat
BGR,SP.DYN.LE00.IN,Derived using male and female life expectancy
BGR,SP.DYN.LE00.MA.IN,Data sources : Eurostat
BGR,SP.DYN.TFRT.IN,Data sources : Eurostat
BGR,SP.POP.TOTL,"Eurostat, United Nations Population and Vital Statistics Report"
BHR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BHR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BHR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BHR,SP.DYN.LE00.IN,Derived using male and female life expectancy
BHR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BHR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BHR,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHR,SP.POP.TOTL,United Nations World Population Prospects
BHS,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
BHS,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BHS,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BHS,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BHS,SP.DYN.LE00.IN,Derived using male and female life expectancy
BHS,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BHS,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BHS,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
BHS,SP.POP.TOTL,United Nations World Population Prospects
BIH,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BIH,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BIH,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BIH,SP.DYN.LE00.IN,Derived using male and female life expectancy
BIH,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BIH,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BIH,SP.POP.TOTL,United Nations World Population Prospects
BLR,SP.DYN.CBRT.IN,"Data sources : Eurostat, TransMONEE, United Nations World Population Prospects"
BLR,SP.DYN.CDRT.IN,"Data sources : Eurostat, TransMONEE, United Nations World Population Prospects"
BLR,SP.DYN.LE00.FE.IN,"Data sources : Statistical Year Book; Human Mortality Database by University of California, Berkeley, and Max Planck Institute for Demographic Research; Eurostat; TransMONEE"
BLR,SP.DYN.LE00.IN,Derived using male and female life expectancy
BLR,SP.DYN.LE00.MA.IN,"Data sources : Statistical Year Book; Human Mortality Database by University of California, Berkeley, and Max Planck Institute for Demographic Research; Eurostat; TransMONEE"
BLR,SP.DYN.TFRT.IN,"Data sources : Eurostat, Center for Demography and Human Ecology, United Nations World Population Prospects"
BLR,SP.POP.TOTL,National Statistical Committee of the Republic of Belarus
BLZ,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
BLZ,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BLZ,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BLZ,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BLZ,SP.DYN.LE00.IN,Derived using male and female life expectancy
BLZ,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BLZ,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BLZ,SP.POP.TOTL,Statistical Institute of Balize
BMU,SP.DYN.CBRT.IN,"Data sources : Bermuda Government Department of Statistics, United Nations Population and Vital Statistics Report"
BMU,SP.DYN.CDRT.IN,"Data sources : Bermuda Government Department of Statistics, United Nations Population and Vital Statistics Report"
BMU,SP.DYN.LE00.FE.IN,"Data sources : Bermuda Government Department of Statistics, United Nations Population and Vital Statistics Report"
BMU,SP.DYN.LE00.IN,Derived using male and female life expectancy
BMU,SP.DYN.LE00.MA.IN,"Data sources : Bermuda Government Department of Statistics, United Nations Population and Vital Statistics Report"
BMU,SP.DYN.TFRT.IN,"Data sources : Bermuda Government Department of Statistics, United Nations Population and Vital Statistics Report"
BMU,SP.POP.TOTL,"2010 census, Bermuda Government Department of Statistics, United Nations Population and Vital Statistics Report, CIA"
BOL,SH.XPD.PCAP.PP.KD,Change of level in 2003 is due to reclassification of public spending.
BOL,SH.XPD.PUBL.ZS,Change of level in 2003 is due to reclassification of public spending.
BOL,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BOL,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BOL,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BOL,SP.DYN.LE00.IN,Derived using male and female life expectancy
BOL,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BOL,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BOL,SP.POP.TOTL,United Nations World Population Prospects
BRA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BRA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BRA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BRA,SP.DYN.LE00.IN,Derived using male and female life expectancy
BRA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BRA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BRA,SP.POP.TOTL,United Nations World Population Prospects
BRB,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
BRB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BRB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BRB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BRB,SP.DYN.LE00.IN,Derived using male and female life expectancy
BRB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BRB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BRB,SP.POP.TOTL,United Nations World Population Prospects
BRN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BRN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BRN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BRN,SP.DYN.LE00.IN,Derived using male and female life expectancy
BRN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BRN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BRN,SP.POP.TOTL,United Nations World Population Prospects
BTN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BTN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BTN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BTN,SP.DYN.LE00.IN,Derived using male and female life expectancy
BTN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BTN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BTN,SP.POP.TOTL,United Nations World Population Prospects
BWA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
BWA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
BWA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
BWA,SP.DYN.LE00.IN,Derived using male and female life expectancy
BWA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
BWA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
BWA,SP.POP.TOTL,United Nations World Population Prospects
CAF,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CAF,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CAF,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CAF,SP.DYN.LE00.IN,Derived using male and female life expectancy
CAF,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CAF,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CAF,SP.POP.TOTL,United Nations World Population Prospects
CAN,SP.DYN.CBRT.IN,"Data sources : Statistics Canada, United Nations Population and Vital Statistics Report, United Nations World Population Prospects"
CAN,SP.DYN.CDRT.IN,"Data sources : Statistics Canada, United Nations Population and Vital Statistics Report, United Nations World Population Prospects"
CAN,SP.DYN.LE00.FE.IN,"Data sources : Statistics Canada, United Nations World Population Prospects"
CAN,SP.DYN.LE00.IN,Derived using male and female life expectancy
CAN,SP.DYN.LE00.MA.IN,"Data sources : Statistics Canada, United Nations World Population Prospects"
CAN,SP.DYN.TFRT.IN,"Data sources : Statistics Canada, United Nations World Population Prospects"
CAN,SP.POP.TOTL,Statistics Canada
CHE,SP.DYN.CBRT.IN,Data sources : Eurostat
CHE,SP.DYN.CDRT.IN,Data sources : Eurostat
CHE,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Swiss Federal Statistical Office"
CHE,SP.DYN.LE00.IN,Derived using male and female life expectancy
CHE,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Swiss Federal Statistical Office"
CHE,SP.DYN.TFRT.IN,"Data sources : Eurostat, Swiss Federal Statistical Office"
CHE,SP.POP.TOTL,"Eurostat, Swiss Federal Statistical Office, United Nations Population and Vital Statistics Report"
CHI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CHI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CHI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CHI,SP.DYN.LE00.IN,Derived using male and female life expectancy
CHI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CHI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CHI,SP.POP.0014.TO.ZS,"Refers to Guernsey, and Jersey."
CHI,SP.POP.1564.TO.ZS,"Refers to Guernsey, and Jersey."
CHI,SP.POP.65UP.TO.ZS,"Refers to Guernsey, and Jersey."
CHI,SP.POP.TOTL,United Nations World Population Prospects
CHI,SP.POP.TOTL.FE.ZS,"Refers to Guernsey, and Jersey."
CHL,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CHL,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CHL,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CHL,SP.DYN.LE00.IN,Derived using male and female life expectancy
CHL,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CHL,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CHL,SP.POP.TOTL,United Nations World Population Prospects
CHN,SP.DYN.CBRT.IN,Data sources : National Bureau of Statistics
CHN,SP.DYN.CDRT.IN,Data sources : National Bureau of Statistics
CHN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CHN,SP.DYN.LE00.IN,Derived using male and female life expectancy
CHN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CHN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CHN,SP.POP.0014.TO.ZS,"Excluding Hong Kong SAR, Macao SAR, Taiwan."
CHN,SP.POP.1564.TO.ZS,"Excluding Hong Kong SAR, Macao SAR, Taiwan."
CHN,SP.POP.65UP.TO.ZS,"Excluding Hong Kong SAR, Macao SAR, Taiwan."
CHN,SP.POP.TOTL,National Bureau of Statistics
CHN,SP.POP.TOTL.FE.ZS,"Excluding Hong Kong SAR, Macao SAR, Taiwan."
CIV,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CIV,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CIV,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CIV,SP.DYN.LE00.IN,Derived using male and female life expectancy
CIV,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CIV,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CIV,SP.POP.TOTL,United Nations World Population Prospects
CMR,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
CMR,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
CMR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CMR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CMR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CMR,SP.DYN.LE00.IN,Derived using male and female life expectancy
CMR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CMR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CMR,SP.POP.TOTL,United Nations World Population Prospects
COG,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
COG,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
COG,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
COG,SP.DYN.LE00.IN,Derived using male and female life expectancy
COG,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
COG,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
COG,SP.POP.TOTL,United Nations World Population Prospects
COL,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
COL,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
COL,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
COL,SP.DYN.LE00.IN,Derived using male and female life expectancy
COL,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
COL,SP.DYN.TFRT.IN,"Data sources : United Nations World Population Prospects, DHS 2010"
COL,SP.POP.TOTL,United Nations World Population Prospects
COM,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
COM,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
COM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
COM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
COM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
COM,SP.DYN.LE00.IN,Derived using male and female life expectancy
COM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
COM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
COM,SP.POP.TOTL,United Nations World Population Prospects
CPV,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CPV,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CPV,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CPV,SP.DYN.LE00.IN,Derived using male and female life expectancy
CPV,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CPV,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CPV,SP.POP.TOTL,United Nations World Population Prospects
CRI,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
CRI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CRI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CRI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CRI,SP.DYN.LE00.IN,Derived using male and female life expectancy
CRI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CRI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CRI,SP.POP.TOTL,United Nations World Population Prospects
CUB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CUB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CUB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CUB,SP.DYN.LE00.IN,Derived using male and female life expectancy
CUB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CUB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CUB,SP.POP.TOTL,United Nations World Population Prospects
CUW,SP.DYN.CDRT.IN,Data sources : Central bureau of Statistics Netherlands Antilles
CUW,SP.DYN.LE00.FE.IN,Data sources : Central bureau of Statistics Netherlands Antilles
CUW,SP.DYN.LE00.IN,Derived using male and female life expectancy
CUW,SP.DYN.LE00.MA.IN,Data sources : Central bureau of Statistics Netherlands Antilles
CUW,SP.DYN.TFRT.IN,Data sources : Central bureau of Statistics Netherlands Antilles
CUW,SP.POP.TOTL,Central bureau of Statistics Netherlands Antilles
CYM,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
CYM,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
CYM,SP.POP.TOTL,United Nations World Population Prospects
CYP,NY.GDP.PCAP.CD,Data are for areas under the effective control of the Government of the Republic of Cyprus.
CYP,NY.GNP.PCAP.CD,Data are for areas under the effective control of the Government of the Republic of Cyprus.
CYP,NY.GNP.PCAP.PP.CD,Data are for areas under the effective control of the Government of the Republic of Cyprus.
CYP,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
CYP,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
CYP,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
CYP,SP.DYN.LE00.IN,Derived using male and female life expectancy
CYP,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
CYP,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
CYP,SP.POP.0014.TO.ZS,Including Northern-Cyprus.
CYP,SP.POP.1564.TO.ZS,Including Northern-Cyprus.
CYP,SP.POP.65UP.TO.ZS,Including Northern-Cyprus.
CYP,SP.POP.TOTL,United Nations World Population Prospects
CYP,SP.POP.TOTL.FE.ZS,Including Northern-Cyprus.
CZE,SP.DYN.CBRT.IN,"Data sources : Eurostat, Czech Statistical Office"
CZE,SP.DYN.CDRT.IN,"Data sources : Eurostat, Czech Statistical Office"
CZE,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistical Year Book"
CZE,SP.DYN.LE00.IN,Derived using male and female life expectancy
CZE,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistical Year Book"
CZE,SP.DYN.TFRT.IN,"Data sources : Eurostat, Czech Statistical Office, Statistical Year Book"
CZE,SP.POP.TOTL,"Eurostat, Czech Statistical Office, Statistical Year Book, United Nations Population and Vital Statistics Report"
DEU,SP.DYN.CBRT.IN,Data sources : Eurostat
DEU,SP.DYN.CDRT.IN,Data sources : Eurostat
DEU,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
DEU,SP.DYN.LE00.IN,Derived using male and female life expectancy
DEU,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
DEU,SP.DYN.TFRT.IN,Data sources : Eurostat
DEU,SP.POP.TOTL,"Eurostat, Federal Statistical Office, United Nations Population and Vital Statistics Report"
DJI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
DJI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
DJI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
DJI,SP.DYN.LE00.IN,Derived using male and female life expectancy
DJI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
DJI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
DJI,SP.POP.TOTL,United Nations World Population Prospects
DMA,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
DMA,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
DMA,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
DMA,SP.DYN.LE00.FE.IN,Data sources : United Nations Population and Vital Statistics Report
DMA,SP.DYN.LE00.IN,Derived using male and female life expectancy
DMA,SP.DYN.LE00.MA.IN,Data sources : United Nations Population and Vital Statistics Report
DMA,SP.DYN.TFRT.IN,Data sources : United Nations Population and Vital Statistics Report
DMA,SP.POP.TOTL,United Nations World Population Prospects
DNK,SP.DYN.CBRT.IN,Data sources : Eurostat
DNK,SP.DYN.CDRT.IN,Data sources : Eurostat
DNK,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistics Denmark"
DNK,SP.DYN.LE00.IN,Derived using male and female life expectancy
DNK,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistics Denmark"
DNK,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistics Denmark"
DNK,SP.POP.TOTL,"Eurostat, Statistics Denmark, United Nations Population and Vital Statistics Report"
DOM,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
DOM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
DOM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
DOM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
DOM,SP.DYN.LE00.IN,Derived using male and female life expectancy
DOM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
DOM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
DOM,SP.POP.TOTL,United Nations World Population Prospects
DZA,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
DZA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
DZA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
DZA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
DZA,SP.DYN.LE00.IN,Derived using male and female life expectancy
DZA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
DZA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
DZA,SP.POP.AG00.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG00.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG01.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG01.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG02.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG02.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG03.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG03.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG04.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG04.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG05.FE.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.AG05.MA.IN,Data up to 2009 are from UN World Population Prospects. Data for 2010 onwards are World Bank estimates.
DZA,SP.POP.TOTL,United Nations World Population Prospects
ECU,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ECU,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ECU,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ECU,SP.DYN.LE00.IN,Derived using male and female life expectancy
ECU,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ECU,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ECU,SP.POP.TOTL,United Nations World Population Prospects
