SeriesCode,Indicator Name,Short definition,Long definition,Source,Topic,Periodicity,Base Period,Aggregation method,Conceptual implications and limitations,Notes from original source,General comments
SH.TBS.DTEC.ZS,"Tuberculosis case detection rate (%, all forms)","Tuberculosis case detection rate (all forms) is the percentage of newly notified tuberculosis cases (including relapses) to estimated incident cases (case detection, all forms).","Tuberculosis case detection rate (all forms) is the percentage of newly notified tuberculosis cases (including relapses) to estimated incident cases (case detection, all forms).","World Health Organization, Global Tuberculosis Control Report.",Health: Disease prevention,Annual,,Weighted average,,"Estimates are presented with uncertainty intervals (see footnote). When ranges are presented, the lower and higher numbers correspond to the 2.5th and 97.5th centiles of the outcome distributions (generally produced by simulations). For more detailed information, see the original source.",
SH.XPD.PCAP.PP.KD,"Health expenditure per capita, PPP (constant 2005 international $)","Total health expenditure is the sum of public and private health expenditures as a ratio of total population. It covers the provision of health services (preventive and curative), family planning activities, nutrition activities, and emergency aid designated for health but does not include provision of water and sanitation. Data are in international dollars converted using 2005 purchasing power parity (PPP) rates.","Total health expenditure is the sum of public and private health expenditures as a ratio of total population. It covers the provision of health services (preventive and curative), family planning activities, nutrition activities, and emergency aid designated for health but does not include provision of water and sanitation. Data are in international dollars converted using 2005 purchasing power parity (PPP) rates.",World Health Organization National Health Account database (see http://apps.who.int/nha/database for the most recent updates).,Health: Health services,Annual,2005,Weighted average,,"PPP series resulting from the 2005 International comparison project (ICP) estimated by the World Bank has been used. In countries where this is not available, PPPs are estimated by the WHO. All the indicators refer to expenditures by financing agent except external resources which is a financing source. When the number is smaller than 0.05%, the percentage may appear as zero. In countries where the fiscal year begins in July, expenditure data have been allocated to the later calendar year (for example, 2008 data will cover the fiscal year 2007–08), unless otherwise stated for the country. For 2008, the use of yearly average exchange rates (compared to year-end exchange rates) may not fully represent the impact of the global financial crisis.",The latest updates on these data are accessible in WHO's National Health Accounts (NHA) website (http://www.who.int/nha/en/).
SH.XPD.PUBL.ZS,"Health expenditure, public (% of GDP)","Public health expenditure consists of recurrent and capital spending from government (central and local) budgets, external borrowings and grants (including donations from international agencies and nongovernmental organizations), and social (or compulsory) health insurance funds.","Public health expenditure consists of recurrent and capital spending from government (central and local) budgets, external borrowings and grants (including donations from international agencies and nongovernmental organizations), and social (or compulsory) health insurance funds.",World Health Organization National Health Account database (see http://apps.who.int/nha/database for the most recent updates).,Health: Health services,Annual,,Weighted average,,"All the indicators refer to expenditures by financing agent except external resources which is a financing source. When the number is smaller than 0.05%, the percentage may appear as zero. In countries where the fiscal year begins in July, expenditure data have been allocated to the later calendar year (for example, 2008 data will cover the fiscal year 2007–08), unless otherwise stated for the country. For 2008, the use of yearly average exchange rates (compared to year-end exchange rates) may not fully represent the impact of the global financial crisis.",The latest updates on these data are accessible in WHO's National Health Accounts (NHA) website (http://www.who.int/nha/en/).
SI.POV.DDAY,Poverty headcount ratio at $1.25 a day (PPP) (% of population),"Population below $1.25 a day is the percentage of the population living on less than $1.25 a day at 2005 international prices. As a result of revisions in PPP exchange rates, poverty rates for individual countries cannot be compared with poverty rates reported in earlier editions.","Population below $1.25 a day is the percentage of the population living on less than $1.25 a day at 2005 international prices. As a result of revisions in PPP exchange rates, poverty rates for individual countries cannot be compared with poverty rates reported in earlier editions.","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm).",Poverty: Poverty rates,Annual,,,,,
SI.POV.GINI,GINI index,"Gini index measures the extent to which the distribution of income (or, in some cases, consumption expenditure) among individuals or households within an economy deviates from a perfectly equal distribution. A Lorenz curve plots the cumulative percentages of total income received against the cumulative number of recipients, starting with the poorest individual or household. The Gini index measures the area between the Lorenz curve and a hypothetical line of absolute equality, expressed as a percentage of the maximum area under the line. Thus a Gini index of 0 represents perfect equality, while an index of 100 implies perfect inequality.","Gini index measures the extent to which the distribution of income (or, in some cases, consumption expenditure) among individuals or households within an economy deviates from a perfectly equal distribution. A Lorenz curve plots the cumulative percentages of total income received against the cumulative number of recipients, starting with the poorest individual or household. The Gini index measures the area between the Lorenz curve and a hypothetical line of absolute equality, expressed as a percentage of the maximum area under the line. Thus a Gini index of 0 represents perfect equality, while an index of 100 implies perfect inequality.","World Bank, Development Research Group. Data are based on primary household survey data obtained from government statistical agencies and World Bank country departments. Data for high-income economies are from the Luxembourg Income Study database. For more information and methodology, please see PovcalNet (http://iresearch.worldbank.org/PovcalNet/index.htm).",Poverty: Income distribution,Annual,,,,,
SI.POV.NAHC,Poverty headcount ratio at national poverty line (% of population),National poverty rate is the percentage of the population living below the national poverty line. National estimates are based on population-weighted subgroup estimates from household surveys.,National poverty rate is the percentage of the population living below the national poverty line. National estimates are based on population-weighted subgroup estimates from household surveys.,Global Poverty Working Group. Data are based on World Bank's country poverty assessments and country Poverty Reduction Strategies.,Poverty: Poverty rates,Annual,,,,,
SL.AGR.EMPL.FE.ZS,"Employees, agriculture, female (% of female employment)","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Agriculture corresponds to division 1 (ISIC revision 2) or tabulation categories A and B (ISIC revision 3) and includes hunting, forestry, and fishing.","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Agriculture corresponds to division 1 (ISIC revision 2) or tabulation categories A and B (ISIC revision 3) and includes hunting, forestry, and fishing.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Men still make up the majority of people employed in all three sectors, but the gender gap is biggest in industry. Employment in agriculture is also male-dominated, although not as much as industry. Segregating one sex in a narrow range of occupations significantly reduces economic efficiency by reducing labor market flexibility and thus the economy’s ability to adapt to change. This segregation is particularly harmful for women, who have a much narrower range of labor market choices and lower levels of pay than men. But it is also detrimental to men when job losses are concentrated in industries dominated by men and job growth is centered in service occupations, where women have better chances, as has been the recent experience in many countries.
There are several explanations for the rising importance of service jobs for women. Many service jobs— such as nursing and social and clerical work—are considered “feminine” because of a perceived similarity to women’s traditional roles. Women often do not receive the training needed to take advantage of changing employment opportunities. And the greater availability of part-time work in service industries may lure more women, although it is unclear whether this is a cause or an effect"
SL.AGR.EMPL.MA.ZS,"Employees, agriculture, male (% of male employment)","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Agriculture corresponds to division 1 (ISIC revision 2) or tabulation categories A and B (ISIC revision 3) and includes hunting, forestry, and fishing.","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Agriculture corresponds to division 1 (ISIC revision 2) or tabulation categories A and B (ISIC revision 3) and includes hunting, forestry, and fishing.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Men still make up the majority of people employed in all three sectors, but the gender gap is biggest in industry. Employment in agriculture is also male-dominated, although not as much as industry. Segregating one sex in a narrow range of occupations significantly reduces economic efficiency by reducing labor market flexibility and thus the economy’s ability to adapt to change. This segregation is particularly harmful for women, who have a much narrower range of labor market choices and lower levels of pay than men. But it is also detrimental to men when job losses are concentrated in industries dominated by men and job growth is centered in service occupations, where women have better chances, as has been the recent experience in many countries.
There are several explanations for the rising importance of service jobs for women. Many service jobs— such as nursing and social and clerical work—are considered “feminine” because of a perceived similarity to women’s traditional roles. Women often do not receive the training needed to take advantage of changing employment opportunities. And the greater availability of part-time work in service industries may lure more women, although it is unclear whether this is a cause or an effect"
SL.EMP.INSV.FE.ZS,Share of women employed in the nonagricultural sector (% of total nonagricultural employment),"Share of women employed in the nonagricultural sector is the share of female workers in the nonagricultural sector (industry and services), expressed as a percentage of total employment in the nonagricultural sector. Industry includes mining and quarrying (including oil production), manufacturing, construction, electricity, gas, and water, corresponding to divisions 2-5 (ISIC revision 2) or tabulation categories C-F (ISIC revision 3). Services include wholesale and retail trade and restaurants and hotels; transport, storage, and communications; financing, insurance, real estate, and business services; and community, social, and personal services-corresponding to divisions 6-9 (ISIC revision 2) or tabulation categories G-P (ISIC revision 3).","Share of women employed in the nonagricultural sector is the share of female workers in the nonagricultural sector (industry and services), expressed as a percentage of total employment in the nonagricultural sector. Industry includes mining and quarrying (including oil production), manufacturing, construction, electricity, gas, and water, corresponding to divisions 2-5 (ISIC revision 2) or tabulation categories C-F (ISIC revision 3). Services include wholesale and retail trade and restaurants and hotels; transport, storage, and communications; financing, insurance, real estate, and business services; and community, social, and personal services-corresponding to divisions 6-9 (ISIC revision 2) or tabulation categories G-P (ISIC revision 3).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Women’s share in paid employment in the nonagricultural sector has risen marginally in some regions but remains less than 20 percent in South Asia and Sub-Saharan Africa. Women are also clearly segregated in sectors that are generally known to be lower paid. And in the sectors where women dominate, such as health care, women rarely hold upper-level management jobs"
SL.EMP.MPYR.FE.ZS,"Employers, female (% of employment)","Employers refers are those workers who, working on their own account or with one or a few partners, hold the type of jobs defined as a ""self-employment jobs"" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced), and, in this capacity, have engaged, on a continuous basis, one or more persons to work for them as employee(s).","Employers refers are those workers who, working on their own account or with one or a few partners, hold the type of jobs defined as a ""self-employment jobs"" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced), and, in this capacity, have engaged, on a continuous basis, one or more persons to work for them as employee(s).",ILO Key Indicators of the Labour Market (KILM).,Labor & Social Protection: Economic activity,Annual,,,,,
SL.EMP.MPYR.MA.ZS,"Employers, male (% of employment)","Employers refers are those workers who, working on their own account or with one or a few partners, hold the type of jobs defined as a ""self-employment jobs"" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced), and, in this capacity, have engaged, on a continuous basis, one or more persons to work for them as employee(s).","Employers refers are those workers who, working on their own account or with one or a few partners, hold the type of jobs defined as a ""self-employment jobs"" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced), and, in this capacity, have engaged, on a continuous basis, one or more persons to work for them as employee(s).",ILO Key Indicators of the Labour Market (KILM).,Labor & Social Protection: Economic activity,Annual,,,,,
SL.EMP.MPYR.ZS,"Employers, total (% of employment)","Employers refers are those workers who, working on their own account or with one or a few partners, hold the type of jobs defined as a ""self-employment jobs"" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced), and, in this capacity, have engaged, on a continuous basis, one or more persons to work for them as employee(s).","Employers refers are those workers who, working on their own account or with one or a few partners, hold the type of jobs defined as a ""self-employment jobs"" i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced), and, in this capacity, have engaged, on a continuous basis, one or more persons to work for them as employee(s).",ILO Key Indicators of the Labour Market (KILM).,Labor & Social Protection: Economic activity,Annual,,,,,
SL.EMP.SELF.FE.ZS,"Self-employed, female (% of females employed)","Self employed workers are those workers who, working on their own account or with one or a few partners or in cooperative, hold the type of jobs defined as a ""self-employment jobs"" (i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced). Self employed workers include three subcategories: employers, own-account workers, and members of producers' cooperatives.","Self employed workers are those workers who, working on their own account or with one or a few partners or in cooperative, hold the type of jobs defined as a ""self-employment jobs"" (i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced). Self employed workers include three subcategories: employers, own-account workers, and members of producers' cooperatives.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: Many women are self-employed but it is hard to quantify as they do not declare that they are self employed. 
SL.EMP.SELF.MA.ZS,"Self-employed, male (% of males employed)","Self employed workers are those workers who, working on their own account or with one or a few partners or in cooperative, hold the type of jobs defined as a ""self-employment jobs"" (i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced). Self employed workers include three subcategories: employers, own-account workers, and members of producers' cooperatives.","Self employed workers are those workers who, working on their own account or with one or a few partners or in cooperative, hold the type of jobs defined as a ""self-employment jobs"" (i.e. jobs where the remuneration is directly dependent upon the profits derived from the goods and services produced). Self employed workers include three subcategories: employers, own-account workers, and members of producers' cooperatives.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: Many women are self-employed but it is hard to quantify as they do not declare that they are self employed. 
SL.EMP.UNDR.FE.ZS,"Time-related underemployment, female (% of employment)",Time-related underemployment refers to people in employment whose hours of work were below a certain cut-off point and who wanted to work additional hours.,Time-related underemployment refers to people in employment whose hours of work were below a certain cut-off point and who wanted to work additional hours.,ILO Key Indicators of the Labour Market (KILM).,Labor & Social Protection: Economic activity,Annual,,,,,
SL.EMP.UNDR.MA.ZS,"Time-related underemployment, male (% of employment)",Time-related underemployment refers to people in employment whose hours of work were below a certain cut-off point and who wanted to work additional hours.,Time-related underemployment refers to people in employment whose hours of work were below a certain cut-off point and who wanted to work additional hours.,ILO Key Indicators of the Labour Market (KILM).,Labor & Social Protection: Economic activity,Annual,,,,,
SL.EMP.UNDR.ZS,"Time-related underemployment, total (% of employment)",Time-related underemployment refers to people in employment whose hours of work were below a certain cut-off point and who wanted to work additional hours.,Time-related underemployment refers to people in employment whose hours of work were below a certain cut-off point and who wanted to work additional hours.,ILO Key Indicators of the Labour Market (KILM).,Labor & Social Protection: Economic activity,Annual,,,,,
SL.EMP.VULN.FE.ZS,"Vulnerable employment, female (% of female employment)",Vulnerable employment is unpaid family workers and own-account workers as a percentage of total employment.,Vulnerable employment is unpaid family workers and own-account workers as a percentage of total employment.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,
SL.EMP.VULN.MA.ZS,"Vulnerable employment, male (% of male employment)",Vulnerable employment is unpaid family workers and own-account workers as a percentage of total employment.,Vulnerable employment is unpaid family workers and own-account workers as a percentage of total employment.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,
SL.EMP.VULN.ZS,"Vulnerable employment, total (% of total employment)",Vulnerable employment is unpaid family workers and own-account workers as a percentage of total employment.,Vulnerable employment is unpaid family workers and own-account workers as a percentage of total employment.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,
SL.EMP.WORK.FE.ZS,"Wage and salaried workers, female (% of females employed)","Wage and salaried workers (employees) are those workers who hold the type of jobs defined as ""paid employment jobs,"" where the incumbents hold explicit (written or oral) or implicit employment contracts that give them a basic remuneration that is not directly dependent upon the revenue of the unit for which they work.","Wage and salaried workers (employees) are those workers who hold the type of jobs defined as ""paid employment jobs,"" where the incumbents hold explicit (written or oral) or implicit employment contracts that give them a basic remuneration that is not directly dependent upon the revenue of the unit for which they work.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,
SL.EMP.WORK.MA.ZS,"Wage and salary workers, male (% of males employed)","Wage and salaried workers (employees) are those workers who hold the type of jobs defined as ""paid employment jobs,"" where the incumbents hold explicit (written or oral) or implicit employment contracts that give them a basic remuneration that is not directly dependent upon the revenue of the unit for which they work.","Wage and salaried workers (employees) are those workers who hold the type of jobs defined as ""paid employment jobs,"" where the incumbents hold explicit (written or oral) or implicit employment contracts that give them a basic remuneration that is not directly dependent upon the revenue of the unit for which they work.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,
SL.FAM.WORK.FE.ZS,"Contributing family workers, female (% of females employed)","Contributing family workers are those workers who hold ""self-employment jobs"" as own-account workers in a market-oriented establishment operated by a related person living in the same household.","Contributing family workers are those workers who hold ""self-employment jobs"" as own-account workers in a market-oriented establishment operated by a related person living in the same household.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: this indicator monitors the participation of women in work and the lack of thereof indicates one of the main reasons for low economic empowerment among women.
SL.FAM.WORK.MA.ZS,"Contributing family workers, male (% of males employed)","Contributing family workers are those workers who hold ""self-employment jobs"" as own-account workers in a market-oriented establishment operated by a related person living in the same household.","Contributing family workers are those workers who hold ""self-employment jobs"" as own-account workers in a market-oriented establishment operated by a related person living in the same household.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: this indicator monitors the participation of women in work and the lack of thereof indicates one of the main reasons for low economic empowerment among women.
SL.IND.EMPL.FE.ZS,"Employees, industry, female (% of female employment)","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Industry corresponds to divisions 2-5 (ISIC revision 2) or tabulation categories C-F (ISIC revision 3) and includes mining and quarrying (including oil production), manufacturing, construction, and public utilities (electricity, gas, and water).","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Industry corresponds to divisions 2-5 (ISIC revision 2) or tabulation categories C-F (ISIC revision 3) and includes mining and quarrying (including oil production), manufacturing, construction, and public utilities (electricity, gas, and water).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Men still make up the majority of people employed in all three sectors, but the gender gap is biggest in industry. Employment in agriculture is also male-dominated, although not as much as industry. Segregating one sex in a narrow range of occupations significantly reduces economic efficiency by reducing labor market flexibility and thus the economy’s ability to adapt to change. This segregation is particularly harmful for women, who have a much narrower range of labor market choices and lower levels of pay than men. But it is also detrimental to men when job losses are concentrated in industries dominated by men and job growth is centered in service occupations, where women have better chances, as has been the recent experience in many countries.
There are several explanations for the rising importance of service jobs for women. Many service jobs— such as nursing and social and clerical work—are considered “feminine” because of a perceived similarity to women’s traditional roles. Women often do not receive the training needed to take advantage of changing employment opportunities. And the greater availability of part-time work in service industries may lure more women, although it is unclear whether this is a cause or an effect"
SL.IND.EMPL.MA.ZS,"Employees, industry, male (% of male employment)","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Industry corresponds to divisions 2-5 (ISIC revision 2) or tabulation categories C-F (ISIC revision 3) and includes mining and quarrying (including oil production), manufacturing, construction, and public utilities (electricity, gas, and water).","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Industry corresponds to divisions 2-5 (ISIC revision 2) or tabulation categories C-F (ISIC revision 3) and includes mining and quarrying (including oil production), manufacturing, construction, and public utilities (electricity, gas, and water).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Men still make up the majority of people employed in all three sectors, but the gender gap is biggest in industry. Employment in agriculture is also male-dominated, although not as much as industry. Segregating one sex in a narrow range of occupations significantly reduces economic efficiency by reducing labor market flexibility and thus the economy’s ability to adapt to change. This segregation is particularly harmful for women, who have a much narrower range of labor market choices and lower levels of pay than men. But it is also detrimental to men when job losses are concentrated in industries dominated by men and job growth is centered in service occupations, where women have better chances, as has been the recent experience in many countries.
There are several explanations for the rising importance of service jobs for women. Many service jobs— such as nursing and social and clerical work—are considered “feminine” because of a perceived similarity to women’s traditional roles. Women often do not receive the training needed to take advantage of changing employment opportunities. And the greater availability of part-time work in service industries may lure more women, although it is unclear whether this is a cause or an effect"
SL.SRV.EMPL.FE.ZS,"Employees, services, female (% of female employment)","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Services correspond to divisions 6-9 (ISIC revision 2) or tabulation categories G-P (ISIC revision 3) and include wholesale and retail trade and restaurants and hotels; transport, storage, and communications; financing, insurance, real estate, and business services; and community, social, and personal services.","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Services correspond to divisions 6-9 (ISIC revision 2) or tabulation categories G-P (ISIC revision 3) and include wholesale and retail trade and restaurants and hotels; transport, storage, and communications; financing, insurance, real estate, and business services; and community, social, and personal services.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Men still make up the majority of people employed in all three sectors, but the gender gap is biggest in industry. Employment in agriculture is also male-dominated, although not as much as industry. Segregating one sex in a narrow range of occupations significantly reduces economic efficiency by reducing labor market flexibility and thus the economy’s ability to adapt to change. This segregation is particularly harmful for women, who have a much narrower range of labor market choices and lower levels of pay than men. But it is also detrimental to men when job losses are concentrated in industries dominated by men and job growth is centered in service occupations, where women have better chances, as has been the recent experience in many countries.
There are several explanations for the rising importance of service jobs for women. Many service jobs— such as nursing and social and clerical work—are considered “feminine” because of a perceived similarity to women’s traditional roles. Women often do not receive the training needed to take advantage of changing employment opportunities. And the greater availability of part-time work in service industries may lure more women, although it is unclear whether this is a cause or an effect"
SL.SRV.EMPL.MA.ZS,"Employees, services, male (% of male employment)","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Services correspond to divisions 6-9 (ISIC revision 2) or tabulation categories G-P (ISIC revision 3) and include wholesale and retail trade and restaurants and hotels; transport, storage, and communications; financing, insurance, real estate, and business services; and community, social, and personal services.","Employees are people who work for a public or private employer and receive remuneration in wages, salary, commission, tips, piece rates, or pay in kind. Services correspond to divisions 6-9 (ISIC revision 2) or tabulation categories G-P (ISIC revision 3) and include wholesale and retail trade and restaurants and hotels; transport, storage, and communications; financing, insurance, real estate, and business services; and community, social, and personal services.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: Men still make up the majority of people employed in all three sectors, but the gender gap is biggest in industry. Employment in agriculture is also male-dominated, although not as much as industry. Segregating one sex in a narrow range of occupations significantly reduces economic efficiency by reducing labor market flexibility and thus the economy’s ability to adapt to change. This segregation is particularly harmful for women, who have a much narrower range of labor market choices and lower levels of pay than men. But it is also detrimental to men when job losses are concentrated in industries dominated by men and job growth is centered in service occupations, where women have better chances, as has been the recent experience in many countries.
There are several explanations for the rising importance of service jobs for women. Many service jobs— such as nursing and social and clerical work—are considered “feminine” because of a perceived similarity to women’s traditional roles. Women often do not receive the training needed to take advantage of changing employment opportunities. And the greater availability of part-time work in service industries may lure more women, although it is unclear whether this is a cause or an effect"
SL.TIM.DWRK.FE,"Time spent in domestic work, female (hours)","Time spent in domestic work, female refers to average hours per day that women ages 20-74 spent on housework, child and adult care, gardening and pet care, construction and repairs, shopping and services, and household management.","Time spent in domestic work, female refers to average hours per day that women ages 20-74 spent on housework, child and adult care, gardening and pet care, construction and repairs, shopping and services, and household management.","United Nations Economic Commission for Europe (UNECE) Statistical Division Database, compiled from national and international official sources.
Website: http://w3.unece.org/pxweb/DATABASE/STAT/Gender.stat.asp",Labor & Social Protection: Economic activity,Annual,,,,,
SL.TIM.DWRK.MA,"Time spent in domestic work, male (hours)","Time spent in domestic work, male refers to average hours per day that men ages 20-74 spent on housework, child and adult care, gardening and pet care, construction and repairs, shopping and services, and household management.","Time spent in domestic work, male refers to average hours per day that men ages 20-74 spent on housework, child and adult care, gardening and pet care, construction and repairs, shopping and services, and household management.","United Nations Economic Commission for Europe (UNECE) Statistical Division Database, compiled from national and international official sources.
Website: http://w3.unece.org/pxweb/DATABASE/STAT/Gender.stat.asp",Labor & Social Protection: Economic activity,Annual,,,,,
SL.TLF.ACTI.FE.ZS,"Labor force participation rate, female (% of female population ages 15-64)",Labor force participation rate is the proportion of the population ages 15-64 that is economically active: all people who supply labor for the production of goods and services during a specified period.,Labor force participation rate is the proportion of the population ages 15-64 that is economically active: all people who supply labor for the production of goods and services during a specified period.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,"Relevance to gender indicator: labor force statistics by gender is important to monitor
gender disparities in employment patterns. 
"
SL.TLF.ACTI.MA.ZS,"Labor force participation rate, male (% of male population ages 15-64)",Labor force participation rate is the proportion of the population ages 15-64 that is economically active: all people who supply labor for the production of goods and services during a specified period.,Labor force participation rate is the proportion of the population ages 15-64 that is economically active: all people who supply labor for the production of goods and services during a specified period.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,"Relevance to gender indicator: labor force statistics by gender is important to monitor
gender disparities in employment patterns. 
"
SL.TLF.CACT.FE.ZS,"Labor participation rate, female (% of female population ages 15+)",Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,"Relevance to gender indicator: labor force statistics by gender is important to monitor
gender disparities in employment patterns. 
"
SL.TLF.CACT.FM.ZS,Ratio of female to male labor participation rate (%),Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,
SL.TLF.CACT.MA.ZS,"Labor participation rate, male (% of male population ages 15+)",Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,"Relevance to gender indicator: labor force statistics by gender is important to monitor
gender disparities in employment patterns. 
"
SL.TLF.CACT.ZS,"Labor participation rate, total (% of total population ages 15+)",Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,Labor force participation rate is the proportion of the population ages 15 and older that is economically active: all people who supply labor for the production of goods and services during a specified period.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,"Relevance to gender indicator: labor force statistics by gender is important to monitor
gender disparities in employment patterns. 
"
SL.TLF.IFRM.UR.FE.ZS,"Urban informal sector employment, female (% of total urban female employment)","Informal sector employment covers persons who, during a given reference period, were employed in at least one informal enterprise, irrespective of their status in employment and whether it was their main or secondary job.","Informal sector employment covers persons who, during a given reference period, were employed in at least one informal enterprise, irrespective of their status in employment and whether it was their main or secondary job.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,"Relevance to gender indicator: A large proportion of women in the informal sector tend to be women, many of whom receive no health or other social benefits. "
SL.TLF.PART.FE.ZS,"Part time employment, female (% of total female employment)",Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: More and more women are working part-time and one of the concern is that part time work does not provide the stability that full time work does. 
SL.TLF.PART.MA.ZS,"Part time employment, male (% of total male employment)",Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: More and more women are working part-time and one of the concern is that part time work does not provide the stability that full time work does. 
